timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162772.3476624,running,CURVE,-0.136,0.858,-0.109,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.550646,1.0,1.0,NORMAL,False,1.0
1784162772.367699,running,CURVE,-0.136,0.858,-0.109,0.001,0.214,0.106,0.106,False,0.6,0.6,-0.550646,1.0,1.0,NORMAL,False,1.0
1784162772.387516,running,CURVE,-0.136,0.856,-0.109,0.001,0.214,0.106,0.106,False,0.6,0.6,-0.549533,1.0,1.0,NORMAL,False,1.0
1784162772.4073677,running,CURVE,-0.136,0.856,-0.109,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.549533,1.0,1.0,NORMAL,False,1.0
1784162772.427425,running,CURVE,-0.136,0.857,-0.109,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.550567,1.0,1.0,NORMAL,False,1.0
1784162772.4475458,running,CURVE,-0.136,0.857,-0.109,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.550567,1.0,1.0,NORMAL,False,1.0
1784162772.4688048,running,CURVE,-0.137,0.86,-0.11,-0.001,0.215,0.104,0.104,False,0.6,0.6,-0.551189,1.0,1.0,NORMAL,False,1.0
1784162772.4884202,running,CURVE,-0.137,0.86,-0.11,-0.001,0.215,0.104,0.104,False,0.6,0.6,-0.551189,1.0,1.0,NORMAL,False,1.0
1784162772.5086863,running,CURVE,-0.138,0.861,-0.11,-0.001,0.215,0.103,0.103,False,0.6,0.6,-0.550698,1.0,1.0,NORMAL,False,1.0
1784162772.5280724,running,CURVE,-0.139,0.861,-0.111,-0.001,0.215,0.103,0.103,False,0.6,0.6,-0.550698,1.0,1.0,NORMAL,False,1.0
1784162772.551952,running,CURVE,-0.139,0.862,-0.111,-0.001,0.215,0.103,0.103,False,0.6,0.6,-0.550097,1.0,1.0,NORMAL,False,1.0
1784162772.5685353,running,CURVE,-0.138,0.86,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.6,-0.550097,1.0,1.0,NORMAL,False,1.0
1784162772.5879834,running,CURVE,-0.138,0.86,-0.11,0.0,0.215,0.105,0.105,False,0.6,0.6,-0.550097,1.0,1.0,NORMAL,False,1.0
1784162772.607927,running,CURVE,-0.14,0.862,-0.112,-0.001,0.215,0.103,0.103,False,0.6,0.6,-0.549986,1.0,1.0,NORMAL,False,1.0
1784162772.6279128,running,CURVE,-0.141,0.863,-0.113,-0.002,0.216,0.101,0.101,False,0.6,0.6,-0.549986,1.0,1.0,NORMAL,False,1.0
1784162772.6475918,running,CURVE,-0.142,0.865,-0.113,-0.002,0.216,0.101,0.101,False,0.6,0.6,-0.549986,1.0,1.0,NORMAL,False,1.0
1784162772.6674886,running,CURVE,-0.14,0.864,-0.112,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.551546,1.0,1.0,NORMAL,False,1.0
1784162772.6878383,running,CURVE,-0.139,0.863,-0.111,0.001,0.216,0.106,0.106,False,0.6,0.6,-0.551546,1.0,1.0,NORMAL,False,1.0
1784162772.7071784,running,CURVE,-0.138,0.862,-0.11,0.002,0.215,0.107,0.107,False,0.6,0.6,-0.551546,1.0,1.0,NORMAL,False,1.0
1784162772.7286658,running,CURVE,-0.14,0.864,-0.112,-0.0,0.216,0.104,0.104,False,0.6,0.6,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162772.7491422,running,CURVE,-0.141,0.865,-0.113,-0.001,0.216,0.102,0.102,False,0.6,0.6,-0.550964,1.0,1.0,NORMAL,False,1.0
1784162772.7682855,running,CURVE,-0.142,0.867,-0.114,-0.002,0.217,0.101,0.101,False,0.6,0.6,-0.550757,1.0,1.0,NORMAL,False,1.0
1784162772.7878108,running,CURVE,-0.143,0.867,-0.114,-0.001,0.217,0.101,0.101,False,0.6,0.6,-0.550757,1.0,1.0,NORMAL,False,1.0
1784162772.808248,running,CURVE,-0.142,0.867,-0.114,-0.001,0.217,0.102,0.102,False,0.6,0.6,-0.550873,1.0,1.0,NORMAL,False,1.0
1784162772.828229,running,CURVE,-0.142,0.867,-0.114,-0.0,0.217,0.103,0.103,False,0.6,0.6,-0.550873,1.0,1.0,NORMAL,False,1.0
1784162772.847873,running,CURVE,-0.142,0.867,-0.113,0.0,0.217,0.103,0.103,False,0.6,0.6,-0.550873,1.0,1.0,NORMAL,False,1.0
1784162772.8675432,running,CURVE,-0.141,0.866,-0.113,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.550813,1.0,1.0,NORMAL,False,1.0
1784162772.8894193,running,CURVE,-0.14,0.865,-0.112,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.550422,1.0,1.0,NORMAL,False,1.0
1784162772.90959,running,CURVE,-0.14,0.865,-0.112,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.550422,1.0,1.0,NORMAL,False,1.0
1784162772.9279695,running,CURVE,-0.14,0.864,-0.112,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.549827,1.0,1.0,NORMAL,False,1.0
1784162772.9483037,running,CURVE,-0.14,0.864,-0.112,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.549827,1.0,1.0,NORMAL,False,1.0
1784162772.9700243,running,CURVE,-0.14,0.864,-0.112,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.551065,1.0,1.0,NORMAL,False,1.0
1784162772.9885504,running,CURVE,-0.142,0.867,-0.113,-0.001,0.217,0.102,0.102,False,0.6,0.6,-0.551065,1.0,1.0,NORMAL,False,1.0
1784162773.0084603,running,CURVE,-0.142,0.868,-0.114,-0.001,0.217,0.102,0.102,False,0.6,0.6,-0.551065,1.0,1.0,NORMAL,False,1.0
1784162773.0298285,running,CURVE,-0.142,0.868,-0.114,-0.001,0.217,0.102,0.102,False,0.6,0.6,-0.548732,1.0,1.0,NORMAL,False,1.0
1784162773.0483904,running,CURVE,-0.141,0.865,-0.113,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.548732,1.0,1.0,NORMAL,False,1.0
1784162773.070677,running,CURVE,-0.141,0.864,-0.113,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.548732,1.0,1.0,NORMAL,False,1.0
1784162773.0884418,running,CURVE,-0.141,0.864,-0.113,0.001,0.216,0.104,0.104,False,0.6,0.6,-0.548732,1.0,1.0,NORMAL,False,1.0
1784162773.1077456,running,CURVE,-0.141,0.864,-0.113,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.548473,1.0,1.0,NORMAL,False,1.0
1784162773.127373,running,CURVE,-0.141,0.864,-0.113,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.548473,1.0,1.0,NORMAL,False,1.0
1784162773.1488078,running,CURVE,-0.139,0.862,-0.111,0.003,0.216,0.108,0.108,False,0.6,0.6,-0.549494,1.0,1.0,NORMAL,False,1.0
1784162773.16809,running,CURVE,-0.138,0.861,-0.111,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.548813,1.0,1.0,NORMAL,False,1.0
1784162773.1896188,running,CURVE,-0.139,0.863,-0.111,-0.0,0.216,0.104,0.104,False,0.6,0.6,-0.548813,1.0,1.0,NORMAL,False,1.0
1784162773.2091968,running,CURVE,-0.14,0.863,-0.112,-0.0,0.216,0.104,0.104,False,0.6,0.6,-0.548813,1.0,1.0,NORMAL,False,1.0
1784162773.2296627,running,CURVE,-0.14,0.865,-0.112,-0.001,0.216,0.103,0.103,False,0.6,0.6,-0.549383,1.0,1.0,NORMAL,False,1.0
1784162773.24974,running,CURVE,-0.14,0.865,-0.112,-0.001,0.216,0.103,0.103,False,0.6,0.6,-0.549383,1.0,1.0,NORMAL,False,1.0
1784162773.268485,running,CURVE,-0.141,0.866,-0.112,-0.001,0.216,0.103,0.103,False,0.6,0.6,-0.549383,1.0,1.0,NORMAL,False,1.0
1784162773.2880929,running,CURVE,-0.14,0.864,-0.112,0.0,0.216,0.104,0.104,False,0.6,0.6,-0.549198,1.0,1.0,NORMAL,False,1.0
1784162773.307592,running,CURVE,-0.139,0.864,-0.112,0.0,0.216,0.105,0.105,False,0.6,0.6,-0.549198,1.0,1.0,NORMAL,False,1.0
1784162773.3276124,running,CURVE,-0.139,0.863,-0.111,0.001,0.216,0.106,0.106,False,0.6,0.6,-0.549754,1.0,1.0,NORMAL,False,1.0
1784162773.3483112,running,CURVE,-0.138,0.863,-0.111,0.001,0.216,0.106,0.106,False,0.6,0.6,-0.549754,1.0,1.0,NORMAL,False,1.0
1784162773.3690574,running,CURVE,-0.138,0.862,-0.11,0.001,0.215,0.106,0.106,False,0.6,0.6,-0.549754,1.0,1.0,NORMAL,False,1.0
1784162773.3886044,running,CURVE,-0.137,0.861,-0.11,0.001,0.215,0.107,0.107,False,0.6,0.6,-0.549618,1.0,1.0,NORMAL,False,1.0
1784162773.4090133,running,CURVE,-0.137,0.861,-0.11,0.001,0.215,0.107,0.107,False,0.6,0.6,-0.549618,1.0,1.0,NORMAL,False,1.0
1784162773.430064,running,CURVE,-0.137,0.861,-0.109,0.001,0.215,0.107,0.107,False,0.6,0.6,-0.549618,1.0,1.0,NORMAL,False,1.0
1784162773.4501894,running,CURVE,-0.136,0.859,-0.109,0.001,0.215,0.107,0.107,False,0.6,0.6,-0.548318,1.0,1.0,NORMAL,False,1.0
1784162773.4688137,running,CURVE,-0.135,0.859,-0.108,0.001,0.215,0.107,0.107,False,0.6,0.6,-0.548318,1.0,1.0,NORMAL,False,1.0
1784162773.4889157,running,CURVE,-0.135,0.857,-0.108,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548349,1.0,1.0,NORMAL,False,1.0
1784162773.5102878,running,CURVE,-0.134,0.856,-0.107,0.002,0.214,0.108,0.108,False,0.6,0.6,-0.548349,1.0,1.0,NORMAL,False,1.0
1784162773.5290654,running,CURVE,-0.134,0.856,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.548349,1.0,1.0,NORMAL,False,1.0
1784162773.5487132,running,CURVE,-0.135,0.855,-0.108,0.001,0.214,0.107,0.107,False,0.6,0.6,-0.547236,1.0,1.0,NORMAL,False,1.0
1784162773.5690503,running,CURVE,-0.135,0.856,-0.108,0.0,0.214,0.106,0.106,False,0.6,0.6,-0.547236,1.0,1.0,NORMAL,False,1.0
1784162773.5887547,running,CURVE,-0.135,0.856,-0.108,-0.0,0.214,0.105,0.105,False,0.6,0.6,-0.547236,1.0,1.0,NORMAL,False,1.0
1784162773.6089203,running,CURVE,-0.136,0.856,-0.108,-0.0,0.214,0.105,0.105,False,0.6,0.6,-0.547236,1.0,1.0,NORMAL,False,1.0
1784162773.6302283,running,CURVE,-0.136,0.857,-0.109,-0.001,0.214,0.104,0.104,False,0.6,0.6,-0.54685,1.0,1.0,NORMAL,False,1.0
1784162773.6541092,running,CURVE,-0.137,0.858,-0.109,-0.001,0.214,0.104,0.104,False,0.6,0.6,-0.54685,1.0,1.0,NORMAL,False,1.0
1784162773.6683984,running,CURVE,-0.137,0.858,-0.11,-0.001,0.215,0.104,0.104,False,0.6,0.6,-0.54685,1.0,1.0,NORMAL,False,1.0
1784162773.6883886,running,CURVE,-0.136,0.856,-0.109,-0.0,0.214,0.105,0.105,False,0.6,0.6,-0.545936,1.0,1.0,NORMAL,False,1.0
1784162773.710086,running,CURVE,-0.135,0.856,-0.108,0.001,0.214,0.106,0.106,False,0.6,0.6,-0.546932,1.0,1.0,NORMAL,False,1.0
1784162773.7289395,running,CURVE,-0.135,0.856,-0.108,0.001,0.214,0.106,0.106,False,0.6,0.6,-0.546932,1.0,1.0,NORMAL,False,1.0
1784162773.7485824,running,CURVE,-0.134,0.854,-0.107,0.001,0.214,0.108,0.108,False,0.6,0.6,-0.546346,1.0,1.0,NORMAL,False,1.0
1784162773.7696495,running,CURVE,-0.133,0.853,-0.106,0.002,0.213,0.108,0.108,False,0.6,0.6,-0.546346,1.0,1.0,NORMAL,False,1.0
1784162773.7886183,running,CURVE,-0.133,0.852,-0.106,0.001,0.213,0.108,0.108,False,0.6,0.6,-0.546346,1.0,1.0,NORMAL,False,1.0
1784162773.8092518,running,CURVE,-0.132,0.852,-0.106,0.001,0.213,0.108,0.108,False,0.6,0.6,-0.546346,1.0,1.0,NORMAL,False,1.0
1784162773.829058,running,CURVE,-0.132,0.851,-0.106,0.001,0.213,0.108,0.108,False,0.6,0.6,-0.54574,1.0,1.0,NORMAL,False,1.0
1784162773.8493602,running,CURVE,-0.132,0.85,-0.105,0.001,0.213,0.108,0.108,False,0.6,0.6,-0.545086,1.0,1.0,NORMAL,False,1.0
1784162773.869188,running,CURVE,-0.132,0.85,-0.105,0.001,0.212,0.108,0.108,False,0.6,0.6,-0.545086,1.0,1.0,NORMAL,False,1.0
1784162773.8887663,running,CURVE,-0.132,0.849,-0.105,0.001,0.212,0.108,0.108,False,0.6,0.6,-0.545086,1.0,1.0,NORMAL,False,1.0
1784162773.9084666,running,CURVE,-0.132,0.849,-0.105,0.0,0.212,0.108,0.108,False,0.6,0.6,-0.545086,1.0,1.0,NORMAL,False,1.0
1784162773.9276097,running,CURVE,-0.132,0.847,-0.106,-0.0,0.212,0.106,0.106,False,0.6,0.6,-0.542884,1.0,1.0,NORMAL,False,1.0
1784162773.9474146,running,CURVE,-0.132,0.848,-0.106,-0.001,0.212,0.106,0.106,False,0.6,0.6,-0.542884,1.0,1.0,NORMAL,False,1.0
1784162773.9692082,running,CURVE,-0.133,0.857,-0.106,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.550978,1.0,1.0,NORMAL,False,1.0
1784162773.9890742,running,CURVE,-0.133,0.857,-0.107,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.550978,1.0,1.0,NORMAL,False,1.0
1784162774.0100965,running,CURVE,-0.133,0.857,-0.107,-0.001,0.214,0.107,0.107,False,0.6,0.6,-0.550978,1.0,1.0,NORMAL,False,1.0
1784162774.0288532,running,CURVE,-0.134,0.849,-0.107,-0.001,0.212,0.104,0.104,False,0.6,0.6,-0.543249,1.0,1.0,NORMAL,False,1.0
1784162774.0481935,running,CURVE,-0.135,0.849,-0.108,-0.001,0.212,0.103,0.103,False,0.6,0.6,-0.543413,1.0,1.0,NORMAL,False,1.0
1784162774.0679176,running,CURVE,-0.134,0.85,-0.107,-0.0,0.212,0.105,0.105,False,0.6,0.6,-0.543413,1.0,1.0,NORMAL,False,1.0
1784162774.0876431,running,CURVE,-0.134,0.85,-0.107,-0.0,0.212,0.105,0.105,False,0.6,0.6,-0.543413,1.0,1.0,NORMAL,False,1.0
1784162774.1099274,running,CURVE,-0.134,0.851,-0.108,-0.0,0.213,0.105,0.105,False,0.6,0.6,-0.544636,1.0,1.0,NORMAL,False,1.0
1784162774.1289968,running,CURVE,-0.135,0.852,-0.108,-0.0,0.213,0.105,0.105,False,0.6,0.6,-0.544636,1.0,1.0,NORMAL,False,1.0
1784162774.149185,running,CURVE,-0.135,0.854,-0.108,-0.0,0.213,0.105,0.105,False,0.6,0.6,-0.546146,1.0,1.0,NORMAL,False,1.0
1784162774.1690319,running,CURVE,-0.135,0.854,-0.108,-0.0,0.214,0.105,0.105,False,0.6,0.6,-0.54594,1.0,1.0,NORMAL,False,1.0
1784162774.1891487,running,CURVE,-0.135,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.54594,1.0,1.0,NORMAL,False,1.0
1784162774.208968,running,CURVE,-0.135,0.855,-0.108,-0.0,0.214,0.106,0.106,False,0.6,0.6,-0.54594,1.0,1.0,NORMAL,False,1.0
1784162774.2289555,running,CURVE,-0.146,0.893,-0.117,-0.009,0.223,0.097,0.097,False,0.6,0.6,-0.578481,1.0,1.0,NORMAL,False,1.0
1784162774.2483702,running,CURVE,-0.153,0.897,-0.122,-0.012,0.224,0.09,0.09,False,0.6,0.6,-0.578481,1.0,1.0,NORMAL,False,1.0
1784162774.2676916,running,CURVE,-0.162,0.899,-0.13,-0.014,0.225,0.081,0.081,False,0.6,0.6,-0.574427,1.0,1.0,NORMAL,False,1.0
1784162774.2889717,running,CURVE,-0.165,0.902,-0.132,-0.012,0.225,0.081,0.081,False,0.6,0.6,-0.574427,1.0,1.0,NORMAL,False,1.0
1784162774.308379,running,CURVE,-0.167,0.903,-0.134,-0.01,0.226,0.082,0.082,False,0.6,0.6,-0.574427,1.0,1.0,NORMAL,False,1.0
1784162774.3283033,running,CURVE,-0.16,0.881,-0.128,-0.002,0.22,0.091,0.091,False,0.6,0.6,-0.557051,1.0,1.0,NORMAL,False,1.0
1784162774.3487537,running,CURVE,-0.155,0.877,-0.124,0.004,0.219,0.099,0.099,False,0.6,0.6,-0.557051,1.0,1.0,NORMAL,False,1.0
1784162774.3677986,running,CURVE,-0.146,0.86,-0.117,0.01,0.215,0.108,0.108,False,0.6,0.6,-0.544542,1.0,1.0,NORMAL,False,1.0
1784162774.38806,running,CURVE,-0.142,0.858,-0.114,0.01,0.214,0.111,0.111,False,0.6,0.6,-0.544542,1.0,1.0,NORMAL,False,1.0
1784162774.4084678,running,CURVE,-0.14,0.856,-0.112,0.009,0.214,0.112,0.112,False,0.6,0.6,-0.544542,1.0,1.0,NORMAL,False,1.0
1784162774.4280584,running,CURVE,-0.136,0.852,-0.109,0.011,0.213,0.115,0.115,False,0.6,0.6,-0.542919,1.0,1.0,NORMAL,False,1.0
1784162774.4494135,running,CURVE,-0.134,0.851,-0.107,0.009,0.213,0.115,0.115,False,0.6,0.6,-0.539161,1.0,1.0,NORMAL,False,1.0
1784162774.4681804,running,CURVE,-0.132,0.846,-0.106,0.006,0.212,0.113,0.113,False,0.6,0.6,-0.539161,1.0,1.0,NORMAL,False,1.0
1784162774.4883657,running,CURVE,-0.131,0.846,-0.105,0.005,0.212,0.111,0.111,False,0.6,0.6,-0.539161,1.0,1.0,NORMAL,False,1.0
1784162774.508348,running,CURVE,-0.131,0.846,-0.105,0.004,0.212,0.11,0.11,False,0.6,0.6,-0.539164,1.0,1.0,NORMAL,False,1.0
1784162774.5283632,running,CURVE,-0.131,0.846,-0.105,0.003,0.212,0.11,0.11,False,0.6,0.6,-0.539164,1.0,1.0,NORMAL,False,1.0
1784162774.5491958,running,CURVE,-0.13,0.847,-0.104,0.003,0.212,0.111,0.111,False,0.6,0.6,-0.541476,1.0,1.0,NORMAL,False,1.0
1784162774.5682468,running,CURVE,-0.129,0.846,-0.103,0.002,0.212,0.111,0.111,False,0.6,0.6,-0.541476,1.0,1.0,NORMAL,False,1.0
