timestamp,mode,curve_state,near_error,curve_signal,p_term,d_term,ff_term,unclamped_steer,steering_cmd,saturated,target_speed,speed_mps,heading_error,curvature,confidence,fit_source,fit_transition_active,fit_transition_ratio
1784162998.0453134,running,CURVE,0.126,-0.274,0.101,-0.001,-0.068,0.032,0.032,False,0.6,0.202,0.149551,0.77437,0.846154,BRANCH_LEFT,False,1.0
1784162998.0681477,running,CURVE,0.126,-0.274,0.101,-0.001,-0.068,0.032,0.032,False,0.6,0.219,0.149551,0.77437,0.846154,BRANCH_LEFT,False,1.0
1784162998.0850265,running,CURVE,0.127,-0.277,0.102,0.001,-0.069,0.033,0.033,False,0.6,0.236,0.152795,0.724148,0.84,BRANCH_LEFT,False,1.0
1784162998.1050425,running,CURVE,0.128,-0.277,0.102,0.001,-0.069,0.034,0.034,False,0.6,0.253,0.152795,0.724148,0.84,BRANCH_LEFT,False,1.0
1784162998.125351,running,CURVE,0.128,-0.277,0.103,0.001,-0.069,0.035,0.035,False,0.6,0.27,0.152795,0.724148,0.84,BRANCH_LEFT,False,1.0
1784162998.1463327,running,CURVE,0.128,-0.277,0.103,0.001,-0.069,0.035,0.035,False,0.6,0.288,0.152795,0.724148,0.84,BRANCH_LEFT,False,1.0
1784162998.1671236,running,CURVE,0.129,-0.282,0.103,0.001,-0.07,0.034,0.034,False,0.6,0.305,0.156776,0.67607,0.84,BRANCH_LEFT,False,1.0
1784162998.1841602,running,CURVE,0.13,-0.282,0.104,0.001,-0.07,0.034,0.034,False,0.6,0.32,0.156776,0.67607,0.84,BRANCH_LEFT,False,1.0
1784162998.2048182,running,CURVE,0.132,-0.277,0.106,0.002,-0.069,0.039,0.039,False,0.6,0.338,0.15231,0.772696,0.846154,BRANCH_LEFT,False,1.0
1784162998.2253382,running,CURVE,0.134,-0.277,0.107,0.003,-0.069,0.04,0.04,False,0.6,0.355,0.15231,0.772696,0.846154,BRANCH_LEFT,False,1.0
1784162998.2454877,running,CURVE,0.135,-0.277,0.108,0.003,-0.069,0.041,0.041,False,0.6,0.372,0.15231,0.772696,0.846154,BRANCH_LEFT,False,1.0
1784162998.2659354,running,CURVE,0.135,-0.278,0.108,0.002,-0.07,0.041,0.041,False,0.6,0.389,0.152544,0.817134,0.84,BRANCH_LEFT,False,1.0
1784162998.2847164,running,CURVE,0.135,-0.279,0.108,0.002,-0.07,0.041,0.041,False,0.6,0.405,0.152544,0.817134,0.84,BRANCH_LEFT,False,1.0
1784162998.3049426,running,CURVE,0.144,-0.284,0.115,0.011,-0.071,0.056,0.056,False,0.6,0.422,0.154825,1.0,0.846154,BRANCH_LEFT,False,1.0
1784162998.3241274,running,CURVE,0.15,-0.286,0.12,0.015,-0.071,0.064,0.064,False,0.6,0.439,0.154825,1.0,0.846154,BRANCH_LEFT,False,1.0
1784162998.344088,running,CURVE,0.153,-0.285,0.122,0.01,-0.071,0.061,0.061,False,0.6,0.456,0.154545,0.888137,0.846154,BRANCH_LEFT,False,1.0
1784162998.3662715,running,CURVE,0.154,-0.285,0.123,0.008,-0.071,0.059,0.059,False,0.6,0.474,0.154545,0.888137,0.846154,BRANCH_LEFT,False,1.0
1784162998.3842454,running,CURVE,0.154,-0.285,0.123,0.006,-0.071,0.058,0.058,False,0.6,0.49,0.154545,0.888137,0.846154,BRANCH_LEFT,False,1.0
1784162998.406909,running,CURVE,0.154,-0.285,0.123,0.004,-0.071,0.057,0.057,False,0.6,0.509,0.154545,0.888137,0.846154,BRANCH_LEFT,False,1.0
1784162998.4238396,running,CURVE,0.154,-0.277,0.124,0.003,-0.069,0.057,0.057,False,0.6,0.524,0.14641,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.446181,running,CURVE,0.155,-0.278,0.124,0.002,-0.069,0.056,0.056,False,0.6,0.543,0.14641,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.4645875,running,CURVE,0.156,-0.281,0.125,0.004,-0.07,0.058,0.058,False,0.6,0.558,0.148325,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.4847214,running,CURVE,0.158,-0.281,0.126,0.003,-0.07,0.059,0.059,False,0.6,0.576,0.148325,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.5051515,running,CURVE,0.162,-0.303,0.13,0.008,-0.076,0.062,0.062,False,0.6,0.593,0.16574,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.5249364,running,CURVE,0.165,-0.306,0.132,0.008,-0.077,0.064,0.064,False,0.6,0.6,0.16574,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.5454817,running,CURVE,0.167,-0.308,0.134,0.007,-0.077,0.064,0.064,False,0.6,0.6,0.16574,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.5653129,running,CURVE,0.174,-0.324,0.14,0.013,-0.081,0.071,0.071,False,0.6,0.6,0.172421,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.5857644,running,CURVE,0.179,-0.33,0.143,0.012,-0.082,0.072,0.072,False,0.6,0.6,0.172421,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.6061926,running,CURVE,0.182,-0.332,0.146,0.011,-0.083,0.074,0.074,False,0.6,0.6,0.17108,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.6265168,running,CURVE,0.184,-0.334,0.147,0.011,-0.084,0.074,0.074,False,0.6,0.6,0.17108,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.6441445,running,CURVE,0.176,-0.317,0.141,0.002,-0.079,0.064,0.064,False,0.6,0.6,0.160024,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.664312,running,CURVE,0.168,-0.311,0.134,-0.007,-0.078,0.05,0.05,False,0.6,0.6,0.160024,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.6847723,running,CURVE,0.153,-0.298,0.123,-0.017,-0.074,0.031,0.031,False,0.6,0.6,0.156375,0.612846,0.84,BRANCH_LEFT,False,1.0
1784162998.7044013,running,CURVE,0.144,-0.292,0.115,-0.021,-0.073,0.021,0.021,False,0.6,0.6,0.156375,0.612846,0.84,BRANCH_LEFT,False,1.0
1784162998.7249756,running,CURVE,0.138,-0.287,0.11,-0.02,-0.072,0.018,0.018,False,0.6,0.6,0.156375,0.612846,0.84,BRANCH_LEFT,False,1.0
1784162998.745132,running,CURVE,0.127,-0.266,0.102,-0.023,-0.066,0.012,0.012,False,0.6,0.6,0.138822,0.880709,0.84,BRANCH_LEFT,False,1.0
1784162998.7640438,running,CURVE,0.116,-0.261,0.093,-0.021,-0.065,0.006,0.006,False,0.6,0.6,0.138822,0.880709,0.84,BRANCH_LEFT,False,1.0
1784162998.7857509,running,CURVE,0.106,-0.25,0.085,-0.021,-0.063,0.001,0.001,False,0.6,0.6,0.133865,0.548566,0.84,BRANCH_LEFT,False,1.0
1784162998.8059509,running,CURVE,0.1,-0.247,0.08,-0.02,-0.062,-0.002,-0.002,False,0.6,0.6,0.133865,0.548566,0.84,BRANCH_LEFT,False,1.0
1784162998.824093,running,CURVE,0.096,-0.244,0.077,-0.018,-0.061,-0.002,-0.002,False,0.6,0.6,0.133865,0.548566,0.84,BRANCH_LEFT,False,1.0
1784162998.8444033,running,CURVE,0.094,-0.234,0.075,-0.015,-0.059,0.002,0.002,False,0.6,0.6,0.125168,0.804982,0.84,BRANCH_LEFT,False,1.0
1784162998.865961,running,CURVE,0.093,-0.234,0.074,-0.012,-0.058,0.004,0.004,False,0.6,0.6,0.125168,0.804982,0.84,BRANCH_LEFT,False,1.0
1784162998.8845317,running,CURVE,0.1,-0.243,0.08,0.002,-0.061,0.021,0.021,False,0.6,0.6,0.127135,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.904388,running,CURVE,0.105,-0.248,0.084,0.006,-0.062,0.028,0.028,False,0.6,0.6,0.127135,1.0,0.84,BRANCH_LEFT,False,1.0
1784162998.9240289,running,CURVE,0.101,-0.241,0.081,-0.0,-0.06,0.02,0.02,False,0.6,0.6,0.124983,0.833512,0.84,BRANCH_LEFT,False,1.0
1784162998.9453754,running,CURVE,0.098,-0.238,0.078,-0.003,-0.06,0.016,0.016,False,0.6,0.6,0.124983,0.833512,0.84,BRANCH_LEFT,False,1.0
1784162998.9647849,running,CURVE,0.089,-0.229,0.071,-0.01,-0.057,0.004,0.004,False,0.6,0.6,0.122784,0.519332,0.84,BRANCH_LEFT,False,1.0
1784162998.984149,running,CURVE,0.084,-0.226,0.067,-0.011,-0.057,-0.0,-0.0,False,0.6,0.6,0.122784,0.519332,0.84,BRANCH_LEFT,False,1.0
1784162999.0063987,running,CURVE,0.081,-0.224,0.065,-0.01,-0.056,-0.001,-0.001,False,0.6,0.6,0.122784,0.519332,0.84,BRANCH_LEFT,False,1.0
1784162999.0255287,running,CURVE,0.083,-0.232,0.067,-0.005,-0.058,0.004,0.004,False,0.6,0.6,0.125499,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.0467794,running,CURVE,0.085,-0.235,0.068,-0.002,-0.059,0.007,0.007,False,0.6,0.6,0.125499,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.0655987,running,CURVE,0.087,-0.238,0.069,0.0,-0.06,0.01,0.01,False,0.6,0.6,0.125499,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.0866323,running,CURVE,0.073,-0.21,0.058,-0.009,-0.053,-0.004,-0.004,False,0.6,0.6,0.10527,0.697203,0.84,BRANCH_LEFT,False,1.0
1784162999.1041143,running,CURVE,0.058,-0.185,0.046,-0.017,-0.046,-0.017,-0.017,False,0.6,0.6,0.0889522,0.730664,0.84,BRANCH_LEFT,False,1.0
1784162999.1252494,running,CURVE,0.048,-0.18,0.039,-0.024,-0.045,-0.03,-0.03,False,0.6,0.6,0.0889522,0.730664,0.84,BRANCH_LEFT,False,1.0
1784162999.1450338,running,CURVE,0.042,-0.176,0.034,-0.022,-0.044,-0.032,-0.032,False,0.6,0.6,0.0889522,0.730664,0.84,BRANCH_LEFT,False,1.0
1784162999.1644611,running,CURVE,0.036,-0.172,0.029,-0.016,-0.043,-0.03,-0.03,False,0.6,0.6,0.0889522,0.730664,0.84,BRANCH_LEFT,False,1.0
1784162999.186238,running,CURVE,0.037,-0.176,0.029,-0.01,-0.044,-0.025,-0.025,False,0.6,0.6,0.0924293,0.788252,0.84,BRANCH_LEFT,False,1.0
1784162999.205365,running,CURVE,0.037,-0.177,0.03,-0.007,-0.044,-0.021,-0.021,False,0.6,0.6,0.0924293,0.788252,0.84,BRANCH_LEFT,False,1.0
1784162999.2283247,running,CURVE,0.038,-0.177,0.03,-0.004,-0.044,-0.018,-0.018,False,0.6,0.6,0.0924293,0.788252,0.84,BRANCH_LEFT,False,1.0
1784162999.2443132,running,CURVE,0.034,-0.138,0.027,-0.006,-0.035,-0.013,-0.013,False,0.6,0.6,0.0542493,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.2646275,running,CURVE,0.03,-0.138,0.024,-0.006,-0.035,-0.016,-0.016,False,0.6,0.6,0.0542493,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.2836556,running,CURVE,0.029,-0.138,0.024,-0.005,-0.035,-0.016,-0.016,False,0.6,0.6,0.0542493,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.3068128,running,CURVE,0.036,-0.161,0.028,0.003,-0.04,-0.009,-0.009,False,0.6,0.6,0.0717005,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.3251886,running,CURVE,0.051,-0.191,0.041,0.019,-0.048,0.012,0.012,False,0.6,0.6,0.083599,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.3456945,running,CURVE,0.061,-0.202,0.049,0.021,-0.051,0.02,0.02,False,0.6,0.6,0.083599,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.364924,running,CURVE,0.035,-0.136,0.028,-0.006,-0.034,-0.011,-0.011,False,0.6,0.6,0.0346079,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.384993,running,CURVE,0.015,-0.119,0.012,-0.023,-0.03,-0.042,-0.042,False,0.6,0.6,0.0346079,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.404527,running,CURVE,0.001,-0.108,0.001,-0.028,-0.027,-0.054,-0.054,False,0.6,0.6,0.0346079,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.4262025,running,CURVE,-0.04,-0.065,-0.032,-0.039,-0.016,-0.087,-0.087,False,0.6,0.6,0.0344582,-1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.4455237,running,CURVE,-0.066,-0.037,-0.053,-0.047,-0.009,-0.109,-0.109,False,0.6,0.6,0.0344582,-1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.465058,running,CURVE,-0.07,-0.039,-0.056,-0.02,-0.01,-0.086,-0.086,False,0.6,0.6,0.0369083,0.364355,0.84,BRANCH_LEFT,False,1.0
1784162999.4845362,running,CURVE,-0.062,-0.051,-0.05,-0.007,-0.013,-0.069,-0.069,False,0.6,0.6,0.0369083,0.364355,0.84,BRANCH_LEFT,False,1.0
1784162999.5052395,running,CURVE,-0.057,-0.058,-0.045,0.0,-0.015,-0.06,-0.06,False,0.6,0.6,0.0369083,0.364355,0.84,BRANCH_LEFT,False,1.0
1784162999.5243883,running,CURVE,-0.047,-0.082,-0.038,0.008,-0.021,-0.05,-0.05,False,0.6,0.6,0.0497103,0.692272,0.84,BRANCH_LEFT,False,1.0
1784162999.5469563,running,CURVE,-0.041,-0.089,-0.033,0.011,-0.022,-0.044,-0.044,False,0.6,0.6,0.0497103,0.692272,0.84,BRANCH_LEFT,False,1.0
1784162999.5655956,running,STRAIGHT,-0.023,-0.1,-0.019,0.022,-0.025,-0.022,-0.022,False,0.6,0.6,0.0427934,1.0,0.833333,BRANCH_LEFT,False,1.0
1784162999.5856538,running,STRAIGHT,-0.014,-0.108,-0.011,0.023,-0.027,-0.015,-0.015,False,0.6,0.6,0.0427934,1.0,0.833333,BRANCH_LEFT,False,1.0
1784162999.605044,running,STRAIGHT,-0.01,-0.109,-0.008,0.02,-0.027,-0.015,-0.015,False,0.6,0.6,0.0291506,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.6247184,running,STRAIGHT,-0.007,-0.119,-0.005,0.017,-0.03,-0.018,-0.018,False,0.6,0.6,0.0291506,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.645144,running,STRAIGHT,-0.005,-0.126,-0.004,0.013,-0.031,-0.022,-0.022,False,0.6,0.6,0.0291506,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.665233,running,STRAIGHT,-0.024,-0.065,-0.019,-0.008,-0.016,-0.043,-0.043,False,0.6,0.6,-0.0168719,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.6851602,running,STRAIGHT,-0.029,-0.062,-0.023,-0.01,-0.015,-0.048,-0.048,False,0.6,0.6,-0.0168719,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.7049768,running,STRAIGHT,-0.041,-0.041,-0.033,-0.018,-0.01,-0.061,-0.061,False,0.6,0.6,-0.0219547,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.7254326,running,STRAIGHT,-0.049,-0.031,-0.039,-0.02,-0.008,-0.067,-0.067,False,0.6,0.6,-0.0219547,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.7448664,running,STRAIGHT,-0.054,-0.024,-0.043,-0.019,-0.006,-0.068,-0.068,False,0.6,0.6,-0.0219547,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.7645652,running,STRAIGHT,-0.07,-0.016,-0.056,-0.021,-0.004,-0.081,-0.081,False,0.6,0.6,-0.00988142,0.59277,0.84,BRANCH_LEFT,False,1.0
1784162999.78468,running,STRAIGHT,-0.07,-0.019,-0.056,-0.014,-0.005,-0.075,-0.075,False,0.6,0.6,-0.00471464,0.806919,0.84,BRANCH_LEFT,False,1.0
1784162999.804824,running,STRAIGHT,-0.07,-0.018,-0.056,-0.01,-0.005,-0.07,-0.07,False,0.6,0.6,-0.00471464,0.806919,0.84,BRANCH_LEFT,False,1.0
1784162999.8248906,running,STRAIGHT,-0.07,-0.017,-0.056,-0.007,-0.004,-0.067,-0.067,False,0.6,0.6,-0.00471464,0.806919,0.84,BRANCH_LEFT,False,1.0
1784162999.8443506,running,STRAIGHT,-0.085,0.036,-0.068,-0.02,0.009,-0.079,-0.079,False,0.6,0.6,-0.0481932,0.875602,0.84,BRANCH_LEFT,False,1.0
1784162999.8645055,running,STRAIGHT,-0.102,0.047,-0.081,-0.023,0.012,-0.092,-0.092,False,0.6,0.6,-0.0481932,0.875602,0.84,BRANCH_LEFT,False,1.0
1784162999.8852172,running,STRAIGHT,-0.099,0.045,-0.079,-0.013,0.011,-0.082,-0.082,False,0.6,0.6,-0.0508271,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.9057376,running,STRAIGHT,-0.098,0.042,-0.078,-0.008,0.011,-0.076,-0.076,False,0.6,0.6,-0.0508271,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.9255702,running,STRAIGHT,-0.097,0.041,-0.077,-0.005,0.01,-0.072,-0.072,False,0.6,0.6,-0.0508271,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.9448006,running,STRAIGHT,-0.096,0.04,-0.077,-0.003,0.01,-0.07,-0.07,False,0.6,0.6,-0.0508271,1.0,0.84,BRANCH_LEFT,False,1.0
1784162999.9639478,running,STRAIGHT,-0.073,-0.016,-0.059,0.016,-0.004,-0.047,-0.047,False,0.6,0.6,-0.0236141,1.0,0.833333,BRANCH_LEFT,False,1.0
1784162999.9857178,running,STRAIGHT,-0.065,0.02,-0.052,0.018,0.005,-0.029,-0.029,False,0.6,0.6,-0.0659451,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.0054955,running,STRAIGHT,-0.059,0.015,-0.048,0.018,0.004,-0.026,-0.026,False,0.6,0.6,-0.0659451,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.025199,running,STRAIGHT,-0.056,0.012,-0.045,0.016,0.003,-0.025,-0.025,False,0.6,0.6,-0.0659451,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.0449824,running,STRAIGHT,-0.063,0.054,-0.051,0.006,0.013,-0.032,-0.032,False,0.6,0.6,-0.104939,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.066262,running,STRAIGHT,-0.068,0.055,-0.055,-0.001,0.014,-0.042,-0.042,False,0.6,0.6,-0.104939,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.084379,running,STRAIGHT,-0.102,0.084,-0.081,-0.022,0.021,-0.082,-0.082,False,0.6,0.6,-0.100399,0.81949,0.833333,BRANCH_LEFT,False,1.0
1784163000.1061714,running,STRAIGHT,-0.121,0.104,-0.097,-0.032,0.026,-0.103,-0.103,False,0.6,0.6,-0.100399,0.81949,0.833333,BRANCH_LEFT,False,1.0
1784163000.1275885,running,STRAIGHT,-0.13,0.148,-0.104,-0.031,0.037,-0.099,-0.099,False,0.6,0.6,-0.13367,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.1445608,running,STRAIGHT,-0.136,0.155,-0.109,-0.028,0.039,-0.098,-0.098,False,0.6,0.6,-0.13367,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.1640818,running,STRAIGHT,-0.146,0.17,-0.117,-0.022,0.042,-0.096,-0.096,False,0.6,0.6,-0.140447,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163000.1841865,running,STRAIGHT,-0.149,0.172,-0.119,-0.018,0.043,-0.095,-0.095,False,0.6,0.6,-0.140447,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163000.204756,running,STRAIGHT,-0.151,0.174,-0.121,-0.015,0.043,-0.092,-0.092,False,0.6,0.6,-0.140447,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163000.2245066,running,STRAIGHT,-0.153,0.175,-0.122,-0.012,0.044,-0.091,-0.091,False,0.6,0.6,-0.140447,1.0,0.833333,BRANCH_LEFT,False,1.0
1784163000.2442193,running,STRAIGHT,-0.154,0.243,-0.123,-0.007,0.061,-0.07,-0.07,False,0.6,0.6,-0.20017,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.2637029,running,STRAIGHT,-0.155,0.246,-0.124,-0.005,0.061,-0.067,-0.067,False,0.6,0.6,-0.20017,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.285511,running,CURVE,-0.152,0.257,-0.122,-0.001,0.064,-0.058,-0.058,False,0.6,0.6,-0.213783,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.3048942,running,CURVE,-0.134,0.248,-0.107,0.017,0.062,-0.028,-0.028,False,0.6,0.6,-0.220655,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.3249629,running,CURVE,-0.122,0.238,-0.098,0.022,0.06,-0.016,-0.016,False,0.6,0.6,-0.220655,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.3460257,running,CURVE,-0.115,0.232,-0.092,0.023,0.058,-0.011,-0.011,False,0.6,0.6,-0.258971,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.3655121,running,CURVE,-0.126,0.286,-0.101,0.003,0.072,-0.026,-0.026,False,0.6,0.6,-0.258971,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.3847764,running,CURVE,-0.129,0.29,-0.103,-0.0,0.073,-0.031,-0.031,False,0.6,0.6,-0.258971,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.404638,running,CURVE,-0.144,0.336,-0.115,-0.012,0.084,-0.043,-0.043,False,0.6,0.6,-0.28183,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.4246206,running,CURVE,-0.154,0.351,-0.123,-0.018,0.088,-0.054,-0.054,False,0.6,0.6,-0.28183,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.4438946,running,CURVE,-0.157,0.367,-0.125,-0.015,0.092,-0.049,-0.049,False,0.6,0.6,-0.289363,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.4653618,running,CURVE,-0.16,0.376,-0.128,-0.01,0.094,-0.044,-0.044,False,0.6,0.6,-0.289363,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.484902,running,CURVE,-0.161,0.379,-0.129,-0.008,0.095,-0.042,-0.042,False,0.6,0.6,-0.289363,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.5043108,running,CURVE,-0.164,0.405,-0.131,-0.008,0.101,-0.038,-0.038,False,0.6,0.6,-0.311988,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.5246098,running,CURVE,-0.166,0.407,-0.133,-0.008,0.102,-0.039,-0.039,False,0.6,0.6,-0.311988,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.5449154,running,CURVE,-0.176,0.467,-0.141,-0.015,0.117,-0.038,-0.038,False,0.6,0.6,-0.359846,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.5645306,running,CURVE,-0.186,0.48,-0.149,-0.015,0.12,-0.044,-0.044,False,0.6,0.6,-0.359846,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.584646,running,CURVE,-0.189,0.483,-0.151,-0.012,0.121,-0.043,-0.043,False,0.6,0.6,-0.359846,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.6048484,running,CURVE,-0.193,0.494,-0.154,-0.013,0.124,-0.043,-0.043,False,0.6,0.6,-0.365903,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.6255462,running,CURVE,-0.196,0.497,-0.157,-0.011,0.124,-0.043,-0.043,False,0.6,0.6,-0.365903,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.6464217,running,CURVE,-0.192,0.503,-0.153,-0.004,0.126,-0.032,-0.032,False,0.6,0.6,-0.370666,1.0,0.84,BRANCH_LEFT,False,1.0
1784163000.6655164,running,CURVE,-0.188,0.505,-0.15,0.001,0.126,-0.023,-0.023,False,0.6,0.6,-0.370666,1.0,0.84,BRANCH_LEFT,False,1.0
